id,label
7390,0.9956450462341309
7391,0.0025864499621093273
7392,0.9995715022087097
7393,0.9985792636871338
7394,0.009215232916176319
7395,0.9973045587539673
7396,0.0003866286133415997
7397,0.0004285253235138953
7398,0.9842601418495178
7399,0.9446550011634827
7400,0.9466933608055115
7401,6.487023347290233e-05
7402,0.0012700653169304132
7403,0.9233965277671814
7404,0.9809597730636597
7405,0.007231264375150204
7406,0.9895825386047363
7407,0.9999654293060303
7408,0.007511505391448736
7409,9.829473128775135e-05
7410,0.9944836497306824
7411,0.04486214369535446
7412,0.930752694606781
7413,0.999943733215332
7414,0.0010184330167248845
7415,0.9965900182723999
7416,0.0016507533146068454
7417,0.9718180298805237
7418,0.18790540099143982
7419,8.397480087296572e-06
7420,0.9987140893936157
7421,0.9820313453674316
7422,0.9991312623023987
7423,0.9997939467430115
7424,0.1924923211336136
7425,0.00017179532733280212
7426,0.0004182853735983372
7427,0.9997991919517517
7428,0.0013205077266320586
7429,0.005882571451365948
7430,0.9971476197242737
7431,0.9999561309814453
7432,0.0006562357884831727
7433,0.0010063598165288568
7434,0.991589367389679
7435,0.999086856842041
7436,0.9536596536636353
7437,5.604449688689783e-05
7438,0.00783238373696804
7439,0.9863302707672119
7440,0.00431814743205905
7441,0.00933774746954441
7442,7.74116997490637e-05
7443,0.9988960027694702
7444,0.00020576831593643874
7445,0.9993327260017395
7446,0.9986282587051392
7447,0.15764756500720978
7448,0.9996743202209473
7449,0.9929028153419495
7450,0.99747234582901
7451,0.9188304543495178
7452,0.035216085612773895
7453,0.9866363406181335
7454,0.9995586276054382
7455,0.999729573726654
7456,0.0017616070108488202
7457,0.9998738765716553
7458,0.9998489618301392
7459,0.002294588601216674
7460,0.0023316279985010624
7461,0.998711347579956
7462,0.9984049201011658
7463,0.6777778267860413
7464,0.001628953730687499
7465,0.9999487400054932
7466,0.001114803017117083
7467,0.9994539618492126
7468,0.9877233505249023
7469,0.9996408224105835
7470,0.9993240833282471
7471,0.008502836339175701
7472,0.001938389497809112
7473,0.990199625492096
7474,0.0014003649121150374
7475,0.9924905896186829
7476,0.0007640043622814119
7477,0.01980971358716488
7478,0.0012466920306906104
7479,0.9988693594932556
7480,0.22464878857135773
7481,0.006802575197070837
7482,0.0010928685078397393
7483,0.08055225014686584
7484,0.9997729659080505
7485,0.009769214317202568
7486,0.008422521874308586
7487,0.9239267110824585
7488,0.000742616830393672
7489,0.9898644089698792
7490,0.9996469020843506
7491,0.010884586721658707
7492,0.8502656817436218
7493,0.9975475668907166
7494,0.9927727580070496
7495,0.0026030591689050198
7496,0.9741361737251282
7497,0.0003763796412386
7498,0.00041493805474601686
7499,0.9966983199119568
7500,0.9487928748130798
7501,0.0006044491892680526
7502,0.9999141693115234
7503,0.9544781446456909
7504,0.9890002608299255
7505,0.9997417330741882
7506,0.00255435798317194
7507,0.012115712277591228
7508,0.0001205200533149764
7509,0.9996751546859741
7510,0.9998525381088257
7511,0.0005625312915071845
7512,0.0008074674988165498
7513,0.004347559995949268
7514,0.21314164996147156
7515,0.15281113982200623
7516,0.9992751479148865
7517,0.9997226595878601
7518,0.9979346990585327
7519,0.9758340120315552
7520,0.9912664294242859
7521,0.9880167245864868
7522,0.00033845633151941
7523,0.9986867308616638
7524,0.9868228435516357
7525,0.002517838729545474
7526,0.9746156930923462
7527,0.006322100292891264
7528,0.9979245662689209
7529,0.994013249874115
7530,0.965776801109314
7531,0.9899502992630005
7532,0.19449320435523987
7533,0.0007592002511955798
7534,0.9968008995056152
7535,0.0032156009692698717
7536,0.998595654964447
7537,0.9302504658699036
7538,0.9999023675918579
7539,0.0038338839076459408
7540,0.004457452334463596
7541,0.9753696322441101
7542,0.9999244213104248
7543,0.9969559907913208
7544,0.9979547262191772
7545,0.9781549572944641
7546,0.983125627040863
7547,0.9727574586868286
7548,0.9996985197067261
7549,0.0009259580983780324
7550,0.9448767304420471
7551,0.9997422099113464
7552,0.9900818467140198
7553,0.993818461894989
7554,0.9984111785888672
7555,0.9785973429679871
7556,0.02702079340815544
7557,3.0629726097686216e-05
7558,0.9988401532173157
7559,0.05650348216295242
7560,0.9267233610153198
7561,0.0001249425404239446
7562,0.9863982796669006
7563,0.990378737449646
7564,0.9907275438308716
7565,0.002682202495634556
7566,0.0045725079253315926
7567,0.9972291588783264
7568,0.0006180196651257575
7569,0.9838963747024536
7570,0.028239240869879723
7571,0.08697416633367538
7572,0.9992676377296448
7573,0.03192739933729172
7574,0.9849536418914795
7575,0.015788843855261803
7576,0.0012561967596411705
7577,0.9744157791137695
7578,0.7818180918693542
7579,0.9998906850814819
7580,0.9604813456535339
7581,0.012762348167598248
7582,0.9844457507133484
7583,0.005056218709796667
7584,0.9990365505218506
7585,0.9984246492385864
7586,0.000583917077165097
7587,0.9552582502365112
7588,0.0037204641848802567
7589,0.9982134103775024
7590,0.6480015516281128
7591,0.991144597530365
7592,0.029121005907654762
7593,0.0007205897127278149
7594,0.9942052960395813
7595,0.999011754989624
7596,0.9966289401054382
7597,0.03227652236819267
7598,0.0020868657156825066
7599,0.9590420126914978
7600,0.9888170957565308
7601,0.9998587369918823
7602,0.000308817921904847
7603,0.9999217987060547
7604,0.0007615559152327478
7605,0.000584952300414443
7606,0.9998842477798462
7607,0.0019133987370878458
7608,0.9903144240379333
7609,0.9742749929428101
7610,0.009489047341048717
7611,0.001130525255575776
7612,0.9375105500221252
7613,0.9997212290763855
7614,0.002361306920647621
7615,0.877880871295929
7616,0.9976176619529724
7617,0.00011978574912063777
7618,0.004254861734807491
7619,0.0006703872932121158
7620,0.04948359727859497
7621,0.00019847505609504879
7622,0.9940343499183655
7623,0.998426079750061
7624,0.002702730940654874
7625,0.9998890161514282
7626,0.0020548931788653135
7627,0.9628617167472839
7628,0.9992877840995789
7629,0.022732609882950783
7630,0.0004182736447546631
7631,0.9869099259376526
7632,0.001061157789081335
7633,0.0002600582374725491
7634,0.007715839892625809
7635,0.00731033505871892
7636,0.00045132910599932075
7637,0.9976539015769958
7638,0.00020162378496024758
7639,0.40055301785469055
7640,3.5899909107683925e-06
7641,0.9988503456115723
7642,0.9982317090034485
7643,0.9796524047851562
7644,0.9995918869972229
7645,0.9973679184913635
7646,0.014274443499743938
7647,0.9891091585159302
7648,0.9983477592468262
7649,0.014804764650762081
7650,0.0024622855708003044
7651,0.052783165127038956
7652,0.9997720122337341
7653,0.6423731446266174
7654,0.9998799562454224
7655,0.0002654577256180346
7656,0.0015645303064957261
7657,0.00021211376588325948
7658,0.9686828851699829
7659,0.889953076839447
7660,0.9964800477027893
7661,0.0026027050334960222
7662,0.9993215799331665
7663,0.9997298121452332
7664,0.9988346695899963
7665,0.9990345239639282
7666,0.9993990659713745
7667,0.8144385814666748
7668,0.9989868998527527
7669,0.990155816078186
7670,0.0006312921759672463
7671,0.9929732084274292
7672,0.0011265674838796258
7673,0.0006238448549993336
7674,0.9999489784240723
7675,0.010789860039949417
7676,0.0036205360665917397
7677,8.853790495777503e-05
7678,0.9951382279396057
7679,0.0008268648525699973
7680,0.9976904392242432
7681,0.9999575614929199
7682,0.0692715123295784
7683,0.9709300994873047
7684,0.9871228933334351
7685,3.123579972452717e-07
7686,0.00014585630560759455
7687,0.0025683653075248003
7688,0.0007184925489127636
7689,0.00031376356491819024
7690,0.0004082515079062432
7691,0.07011660933494568
7692,0.001363865565508604
7693,0.0002226716314908117
7694,0.9968434572219849
7695,0.9999058246612549
7696,0.9986133575439453
7697,0.001199844409711659
7698,7.926666148705408e-05
7699,0.00111203093547374
7700,0.77103191614151
7701,0.9998421669006348
7702,0.0008252276456914842
7703,3.2332322916772682e-06
7704,0.9991064667701721
7705,0.9951717257499695
7706,0.03815397620201111
7707,0.9638228416442871
7708,0.8267828822135925
7709,0.012525537051260471
7710,0.6100316643714905
7711,0.9802881479263306
7712,3.8579892134293914e-05
7713,0.734014093875885
7714,4.607081791618839e-05
7715,0.9995613694190979
7716,0.9994359612464905
7717,0.9238762855529785
7718,0.15863436460494995
7719,0.991946280002594
7720,0.0872015655040741
7721,0.0001859803742263466
7722,0.9935338497161865
7723,0.9568216800689697
7724,0.0005588724161498249
7725,0.9427028298377991
7726,0.061217885464429855
7727,0.0005874780472368002
7728,0.9901975393295288
7729,0.07780246436595917
7730,8.772790897637606e-05
7731,0.00027771940222010016
7732,0.9997439980506897
7733,0.017322782427072525
7734,0.9972760081291199
7735,0.9992591738700867
7736,0.9999158382415771
7737,0.9983508586883545
7738,0.9992895126342773
7739,0.15133285522460938
7740,0.0036895577795803547
7741,0.0664774477481842
7742,0.0002495975641068071
7743,0.00016466958913952112
7744,0.0008357668993994594
7745,0.9807614684104919
7746,0.0026549501344561577
7747,0.9869150519371033
7748,0.9990015625953674
7749,9.946514910552651e-05
7750,0.0029902090318500996
7751,0.9920674562454224
7752,0.99504554271698
7753,0.0004853105638176203
7754,0.0038185915909707546
7755,0.0005409151781350374
7756,0.999159574508667
7757,0.00024880276760086417
7758,0.9994589686393738
7759,0.0037145158275961876
7760,0.9799104928970337
7761,0.0005927360034547746
7762,0.011307301931083202
7763,0.00042760552605614066
7764,0.9997380375862122
7765,0.9957166314125061
7766,0.9961621761322021
7767,0.002500585513189435
7768,0.00023022072855383158
7769,0.9997324347496033
7770,0.028121165931224823
7771,0.009678064845502377
7772,0.06117166951298714
7773,0.0007659452967345715
7774,0.997669517993927
7775,0.9974825978279114
7776,0.9924643039703369
7777,0.0031074793078005314
7778,0.0006937772850506008
7779,0.0012992628617212176
7780,0.002856113016605377
7781,0.003038259921595454
7782,0.7785587906837463
7783,0.9988246560096741
7784,0.0002837688953150064
7785,0.9998859167098999
7786,0.013161120004951954
7787,0.16557319462299347
7788,0.9962215423583984
7789,0.9996308088302612
7790,0.9959386587142944
7791,0.001601191470399499
7792,0.00019373376562725753
7793,0.0003990451223216951
7794,0.00047517690109089017
7795,0.000693538342602551
7796,0.9797025322914124
7797,0.9950082302093506
7798,0.9996688365936279
7799,0.9853156805038452
7800,0.9997383952140808
7801,0.0005825135158374906
7802,6.6972708737012e-05
7803,0.9988837838172913
7804,0.9936923980712891
7805,0.5002304315567017
7806,0.00751663651317358
7807,0.9996312856674194
7808,0.0008695495780557394
7809,0.02137003466486931
7810,0.038515545427799225
7811,0.03417293354868889
7812,0.9998983144760132
7813,0.9933130145072937
7814,0.999175488948822
7815,0.9934866428375244
7816,0.9954076409339905
7817,0.9982195496559143
7818,0.9996743202209473
7819,0.0017528546741232276
7820,0.9998689889907837
7821,0.0003470495867077261
7822,0.9634050726890564
7823,0.9988445043563843
7824,0.00010400979954283684
7825,0.0027252675499767065
7826,0.9430681467056274
7827,0.9994891881942749
7828,0.999915599822998
7829,0.2596805989742279
7830,0.38184425234794617
7831,0.27869388461112976
7832,0.007986748591065407
7833,0.01454339548945427
7834,0.9689294099807739
7835,0.9900068044662476
7836,0.842134416103363
7837,0.9996857643127441
7838,0.9991863369941711
7839,0.9951236844062805
7840,0.5295291543006897
7841,0.005370659753680229
7842,0.5375156998634338
7843,0.9985470175743103
7844,0.0006379386177286506
7845,0.9785338044166565
7846,0.8570196032524109
7847,0.0026337625458836555
7848,0.9996888637542725
7849,0.9951932430267334
7850,0.0011028421577066183
7851,0.0010068288538604975
7852,0.0029011997394263744
7853,0.9992951154708862
7854,3.034138717339374e-05
7855,0.05195116624236107
7856,0.9996206760406494
7857,0.017083067446947098
7858,0.022063029929995537
7859,0.00641399621963501
7860,0.005317826755344868
7861,0.9713388085365295
7862,0.0001577046059537679
7863,5.579338539973833e-05
7864,0.9815883636474609
7865,0.001568232080899179
7866,0.0020359831396490335
7867,0.00019954374874942005
7868,0.07021473348140717
7869,0.9996539354324341
7870,0.057932086288928986
7871,0.0014211377128958702
7872,0.015879422426223755
7873,0.9997285008430481
7874,0.943134605884552
7875,0.9782308340072632
7876,0.24418656527996063
7877,1.87662571988767e-05
7878,0.2429334670305252
7879,0.0005345725803636014
7880,0.9971433281898499
7881,0.9989550113677979
7882,0.00044133912888355553
7883,0.03297664225101471
7884,0.023862682282924652
7885,0.9972858428955078
7886,0.005996289663016796
7887,0.996455729007721
7888,0.0006235865294001997
7889,0.0036269270349293947
7890,0.027766354382038116
7891,0.8781886100769043
7892,0.9998736381530762
7893,0.9976887702941895
7894,0.999841570854187
7895,0.0034857590217143297
7896,0.9994431138038635
7897,0.002592680510133505
7898,0.9797948002815247
7899,0.6720744967460632
7900,0.9971902966499329
7901,0.9999167919158936
7902,0.999747097492218
7903,0.9963995218276978
7904,0.0192837193608284
7905,4.3287531298119575e-05
7906,0.999721109867096
7907,0.9999433755874634
7908,0.6602716445922852
7909,0.9989868998527527
7910,9.397100075148046e-05
7911,0.8292669057846069
7912,0.9995536208152771
7913,0.9978210926055908
7914,0.7961567640304565
7915,0.0007801975589245558
7916,0.9998623132705688
7917,0.0012814563233405352
7918,0.9970738887786865
7919,0.0019025899237021804
7920,0.9990099668502808
7921,0.8881492614746094
7922,0.9995496869087219
7923,0.6882942914962769
7924,0.008077309466898441
7925,0.9995798468589783
7926,0.0014414011966437101
7927,0.9895808696746826
7928,0.9998890161514282
7929,0.999914288520813
7930,0.606407642364502
7931,0.0011066461447626352
7932,0.9949021339416504
7933,0.9999085664749146
7934,0.9996411800384521
7935,0.9838855266571045
7936,0.03044864349067211
7937,0.999968409538269
7938,0.9989763498306274
7939,0.999840259552002
7940,0.0003827303880825639
7941,0.9827872514724731
7942,5.311593849910423e-05
7943,0.0012409969931468368
7944,0.0006643162341788411
7945,0.9989712238311768
7946,0.9993389248847961
7947,0.9867868423461914
7948,0.0016774933319538832
7949,0.9990501999855042
7950,0.003110916819423437
7951,0.00424262834712863
7952,0.0014573718653991818
7953,7.982098395586945e-06
7954,0.0010374531848356128
7955,0.003943128976970911
7956,0.9976182579994202
7957,0.9498090147972107
7958,0.008842539973556995
7959,0.9778768420219421
7960,0.25324687361717224
7961,0.012397345155477524
7962,0.0026344952639192343
7963,0.9840607047080994
7964,0.9395920038223267
7965,0.029765745624899864
7966,0.26474377512931824
7967,0.924551784992218
7968,0.04674169793725014
7969,0.9997351765632629
7970,0.0003895405388902873
7971,0.001625017262995243
7972,0.0010737092234194279
7973,0.0051001617684960365
7974,0.0002485462464392185
7975,0.9996578693389893
7976,0.0002897063968703151
7977,0.9993797540664673
7978,0.004417176824063063
7979,0.001724724192172289
7980,0.0005074227228760719
7981,0.9663527011871338
7982,0.9986205101013184
7983,0.013864425010979176
7984,9.998311725212261e-05
7985,0.9986672401428223
7986,0.992914080619812
7987,0.0003600140044
7988,0.9986152648925781
7989,0.9937646389007568
7990,0.9996278285980225
7991,0.0008003226830624044
7992,0.002620937302708626
7993,0.9889511466026306
7994,0.0002920425031334162
7995,0.0014836121117696166
7996,0.0035657465923577547
7997,0.00019545186660252512
7998,0.9923169612884521
7999,0.5825756192207336
8000,0.08981364220380783
8001,5.201284511713311e-05
8002,1.5683834135415964e-05
8003,0.9994563460350037
8004,0.0007764113834127784
8005,0.9989594221115112
8006,0.0017110075568780303
8007,0.03010079823434353
8008,0.9970819354057312
8009,0.00975610502064228
8010,0.9999351501464844
8011,0.9999676942825317
8012,0.16256104409694672
8013,0.00537743978202343
8014,0.9925717711448669
8015,0.0016789169749245048
8016,0.9202780723571777
8017,0.0018434777157381177
8018,0.9920603036880493
8019,0.9990584254264832
8020,0.34277331829071045
8021,0.9995417594909668
8022,0.0012814563233405352
8023,0.9730129241943359
8024,0.9892430305480957
8025,0.00035392664722166955
8026,0.0010180037934333086
8027,0.999061644077301
8028,0.9986851811408997
8029,0.0006903282483108342
8030,0.0012586124939844012
8031,0.94952791929245
8032,0.9984063506126404
8033,0.9910818338394165
8034,0.0003285068669356406
8035,6.262292117753532e-06
8036,0.001994003541767597
8037,0.9999330043792725
8038,0.0005838981014676392
8039,0.002123905811458826
8040,0.0004431043635122478
